id,registro_sesion_id,asignacion_id,alumno_id,semana_idx,sesion_idx,orden_ejecucion,tipo,code,nombre,duracion_objetivo_seg,duracion_real_seg,estado,inicios_pausa,inicio_iso,fin_iso,created_at,ppm_alcanzado
registroBloque_1764113798726_ciomfbeio,registroSesion_1764113796440_22dry1zib,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,CA,CA-0001,Movilidad y Respiración,120,0,omitido,0,2025-11-25 23:36:38.726+00,2025-11-25 23:36:38.726+00,2025-11-25 23:36:38.841495+00,
registroBloque_1764113868273_w84mbydsb,registroSesion_1764113796440_22dry1zib,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,1,CA,CA-0002,Masaje Facial,60,69,completado,0,2025-11-25 23:37:48.273+00,2025-11-25 23:37:48.273+00,2025-11-25 23:37:48.395087+00,
registroBloque_1764120594122_2y77ga953,registroSesion_1764120583410_y1pm7411g,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,CA,CA-0001,Movilidad y Respiración,120,0,omitido,0,2025-11-26 01:29:54.122+00,2025-11-26 01:29:54.122+00,2025-11-26 01:29:54.252445+00,
registroBloque_1764635442385_wimgoha8g,registroSesion_1764635439907_nqmg41ji6,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,1,-1,0,TC,TC-0001,Escala de ejemplo,60,2,completado,0,2025-12-02 00:30:42.385+00,2025-12-02 00:30:42.385+00,2025-12-02 00:30:42.497954+00,
registroBloque_1764635678454_kpnjyh0f8,registroSesion_1764635674512_f81zutybn,asignacion_1764083156436_efdwvgxg9,77dcf831-6283-462a-83bd-f5c46b3cde28,1,-1,0,TC,TC-0001,Escala de ejemplo,60,3,completado,0,2025-12-02 00:34:38.453+00,2025-12-02 00:34:38.453+00,2025-12-02 00:34:38.519945+00,
registroBloque_1764635775321_3tqqku9yn,registroSesion_1764635769909_8gjlebnfi,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,TC,TC-0001,Escala de ejemplo,60,5,completado,0,2025-12-02 00:36:15.321+00,2025-12-02 00:36:15.321+00,2025-12-02 00:36:15.396397+00,
registroBloque_1764635776529_fkg7knuaz,registroSesion_1764635769909_8gjlebnfi,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,1,TC,TC-0001,Escala de ejemplo,60,1,completado,0,2025-12-02 00:36:16.529+00,2025-12-02 00:36:16.529+00,2025-12-02 00:36:16.599878+00,
registroBloque_1764635781739_9dzz8e3o9,registroSesion_1764635769909_8gjlebnfi,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,2,TC,TC-0002,asdf,10,4,completado,0,2025-12-02 00:36:21.739+00,2025-12-02 00:36:21.739+00,2025-12-02 00:36:21.810848+00,"{""bpm"":91,""unidad"":""negra""}"
registroBloque_1764635790177_l32fngo27,registroSesion_1764635769909_8gjlebnfi,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,3,TC,TC-0002,asdf,10,8,completado,0,2025-12-02 00:36:30.177+00,2025-12-02 00:36:30.177+00,2025-12-02 00:36:30.24913+00,"{""bpm"":72,""unidad"":""blancaConPuntillo""}"
registroBloque_1764635791625_fglnjy06z,registroSesion_1764635769909_8gjlebnfi,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,4,CA,CA-0002,Masaje Facial,60,1,completado,0,2025-12-02 00:36:31.624+00,2025-12-02 00:36:31.624+00,2025-12-02 00:36:31.693356+00,
registroBloque_1764635793374_f2id92bz2,registroSesion_1764635769909_8gjlebnfi,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,5,CA,CA-0002,Masaje Facial,60,0,omitido,0,2025-12-02 00:36:33.374+00,2025-12-02 00:36:33.374+00,2025-12-02 00:36:33.449783+00,
registroBloque_1764635793392_bx6arsl4t,registroSesion_1764635769909_8gjlebnfi,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,5,CA,CA-0002,Masaje Facial,60,0,omitido,0,2025-12-02 00:36:33.392+00,2025-12-02 00:36:33.392+00,2025-12-02 00:36:33.465525+00,
registroBloque_1764635797702_64srfckwj,registroSesion_1764635769909_8gjlebnfi,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,6,CA,CA-0003,Activación Labial (Lip Rolls),60,0,omitido,0,2025-12-02 00:36:37.702+00,2025-12-02 00:36:37.702+00,2025-12-02 00:36:37.776179+00,
registroBloque_1764635800091_mfzaanuds,registroSesion_1764635769909_8gjlebnfi,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,7,CA,CA-0003,Activación Labial (Lip Rolls),60,2,completado,0,2025-12-02 00:36:40.091+00,2025-12-02 00:36:40.091+00,2025-12-02 00:36:40.166953+00,
registroBloque_1764636995397_ydy8b7nye,registroSesion_1764636982220_y9wqirefj,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,TC,TC-0001,Escala de ejemplo,60,12,completado,0,2025-12-02 00:56:35.396+00,2025-12-02 00:56:35.396+00,2025-12-02 00:56:35.492158+00,"{""bpm"":85,""unidad"":""negra""}"
registroBloque_1764637002007_fj8en5kkr,registroSesion_1764636982220_y9wqirefj,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,1,TC,TC-0001,Escala de ejemplo,60,0,omitido,0,2025-12-02 00:56:42.007+00,2025-12-02 00:56:42.007+00,2025-12-02 00:56:42.104729+00,
registroBloque_1764637007035_aep2q67pc,registroSesion_1764636982220_y9wqirefj,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,2,TC,TC-0002,asdf,10,4,completado,0,2025-12-02 00:56:47.035+00,2025-12-02 00:56:47.035+00,2025-12-02 00:56:47.133139+00,
registroBloque_1764637020184_1ycq4h2ko,registroSesion_1764636982220_y9wqirefj,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,3,TC,TC-0002,asdf,10,12,completado,0,2025-12-02 00:57:00.184+00,2025-12-02 00:57:00.184+00,2025-12-02 00:57:00.305513+00,
registroBloque_1764637023529_mvxhtgjvl,registroSesion_1764636982220_y9wqirefj,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,4,CA,CA-0002,Masaje Facial,60,3,completado,0,2025-12-02 00:57:03.529+00,2025-12-02 00:57:03.529+00,2025-12-02 00:57:03.645108+00,
registroBloque_1764637025526_5ln7833eb,registroSesion_1764636982220_y9wqirefj,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,5,CA,CA-0002,Masaje Facial,60,0,omitido,0,2025-12-02 00:57:05.526+00,2025-12-02 00:57:05.526+00,2025-12-02 00:57:05.633305+00,
registroBloque_1764637026120_ax3pgep8p,registroSesion_1764636982220_y9wqirefj,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,6,CA,CA-0003,Activación Labial (Lip Rolls),60,0,omitido,0,2025-12-02 00:57:06.12+00,2025-12-02 00:57:06.12+00,2025-12-02 00:57:06.228253+00,
registroBloque_1764637028628_ro5oqlt7r,registroSesion_1764636982220_y9wqirefj,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,7,CA,CA-0003,Activación Labial (Lip Rolls),60,2,completado,0,2025-12-02 00:57:08.628+00,2025-12-02 00:57:08.628+00,2025-12-02 00:57:08.739002+00,
registroBloque_1764637746587_63h953kpp,registroSesion_1764637679466_dgsdwusor,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,TC,TC-0001,Escala de ejemplo,60,66,completado,0,2025-12-02 01:09:06.587+00,2025-12-02 01:09:06.587+00,2025-12-02 01:09:06.689285+00,
registroBloque_1764637750161_gr7a41p5c,registroSesion_1764637679466_dgsdwusor,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,1,TC,TC-0001,Escala de ejemplo,60,0,omitido,0,2025-12-02 01:09:10.161+00,2025-12-02 01:09:10.161+00,2025-12-02 01:09:10.258728+00,
registroBloque_1764637864787_gafg2of0j,registroSesion_1764637843365_0lo4bxus1,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,TC,TC-0001,Escala de ejemplo,60,20,completado,0,2025-12-02 01:11:04.786+00,2025-12-02 01:11:04.786+00,2025-12-02 01:11:04.890247+00,"{""bpm"":60,""unidad"":""negra""}"
registroBloque_1764637872276_q54hslpit,registroSesion_1764637843365_0lo4bxus1,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,1,TC,TC-0001,Escala de ejemplo,60,7,completado,0,2025-12-02 01:11:12.276+00,2025-12-02 01:11:12.276+00,2025-12-02 01:11:12.385427+00,"{""bpm"":70,""unidad"":""negra""}"
registroBloque_1764637887480_5hiwmw9yz,registroSesion_1764637843365_0lo4bxus1,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,2,TC,TC-0002,asdf,10,14,completado,0,2025-12-02 01:11:27.48+00,2025-12-02 01:11:27.48+00,2025-12-02 01:11:27.587863+00,
registroBloque_1764637888792_r727kr8c7,registroSesion_1764637843365_0lo4bxus1,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,3,TC,TC-0002,asdf,10,0,omitido,0,2025-12-02 01:11:28.792+00,2025-12-02 01:11:28.792+00,2025-12-02 01:11:28.905069+00,
registroBloque_1764637889513_k83ww7zcr,registroSesion_1764637843365_0lo4bxus1,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,4,CA,CA-0002,Masaje Facial,60,0,omitido,0,2025-12-02 01:11:29.513+00,2025-12-02 01:11:29.513+00,2025-12-02 01:11:29.621295+00,
registroBloque_1764637891080_j35nigem8,registroSesion_1764637843365_0lo4bxus1,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,5,CA,CA-0002,Masaje Facial,60,1,completado,0,2025-12-02 01:11:31.08+00,2025-12-02 01:11:31.08+00,2025-12-02 01:11:31.197165+00,
registroBloque_1764637892176_z0n1gmspw,registroSesion_1764637843365_0lo4bxus1,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,6,CA,CA-0003,Activación Labial (Lip Rolls),60,0,omitido,0,2025-12-02 01:11:32.176+00,2025-12-02 01:11:32.176+00,2025-12-02 01:11:32.287417+00,
registroBloque_1764637893263_2jtmvujtx,registroSesion_1764637843365_0lo4bxus1,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,7,CA,CA-0003,Activación Labial (Lip Rolls),60,0,completado,0,2025-12-02 01:11:33.263+00,2025-12-02 01:11:33.263+00,2025-12-02 01:11:33.391879+00,
registroBloque_1764650261209_7t128q0rq,registroSesion_1764650254394_xmz7x10iv,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,0,TC,TC-0001,Escala de ejemplo,60,6,completado,0,2025-12-02 04:37:41.209+00,2025-12-02 04:37:41.209+00,2025-12-02 04:37:41.325575+00,
registroBloque_1764650262842_d2kpmb7ms,registroSesion_1764650254394_xmz7x10iv,asignacion_1764627791236_6hyqm6wmu,77dcf831-6283-462a-83bd-f5c46b3cde28,0,-1,1,TC,TC-0001,Escala de ejemplo,60,1,completado,0,2025-12-02 04:37:42.842+00,2025-12-02 04:37:42.842+00,2025-12-02 04:37:42.9328+00,
